"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","y"
0.580199232,0.716667038,0.216166384,0.503545915,0.420489408,0.115067207,0.240176853,0.232113484,0.967374851,0.291662278,0.337837383,873.772650102871
0.739287837,0.187577074,0.493182216,0.477260384,0.040582033,0.222914309,0.109422609,0.585074136,0.731614447,0.120243792,0.671590443,1080.6513889805
0.536512187,0.68437954,0.766991306,0.536852047,0.896000654,0.345769997,0.519968615,0.068235211,0.572959733,0.251330026,0.234305833,1251.85466318448
0.337642991,0.221483862,0.756344415,0.92529601,0.566312512,0.990405129,0.822841266,0.659982745,0.206764855,0.558388403,0.456574775,1619.38246640835
0.792865884,0.086292544,0.780127367,0.1794888,0.424584541,0.147308627,0.21874944,0.896270453,0.648873845,0.398190305,0.281356224,1146.97883890854
0.012182543,0.467264335,0.836932061,0.991030769,0.244835139,0.392425726,0.325854238,0.169025703,0.989993923,0.728175403,0.029981737,2172.51972794072
0.458033264,0.175772949,0.697453556,0.181675219,0.165373865,0.284005759,0.976610334,0.60329415,0.810543274,0.350973223,0.795924299,1475.52028258641
0.932775301,0.746747442,0.370614071,0.683445712,0.588502928,0.132089983,0.526050264,0.132610764,0.305033624,0.160049767,0.800388746,983.875712098543
0.805278056,0.557915211,0.047985924,0.418503634,0.78465748,0.134036125,0.565534749,0.052640781,0.502613951,0.041996343,0.577644961,403.066972921349
0.237374123,0.679371284,0.581549946,0.18283698,0.143064086,0.679718212,0.136920616,0.805620613,0.396802564,0.279996578,0.0702558,1359.91110834769
0.865394707,0.753004468,0.911613177,0.901962209,0.755552669,0.319894051,0.187045236,0.981411378,0.77304305,0.736791541,0.009084482,1327.10932863925
0.611240248,0.085034805,0.463083856,0.484409372,0.586703115,0.235204751,0.714642154,0.313414225,0.124417643,0.369401058,0.371545274,1132.58569422955
0.544848874,0.419131784,0.124958854,0.03120262,0.798591881,0.157993715,0.001906885,0.289255404,0.078410659,0.491471773,0.460919728,557.079245572739
0.7643108,0.159569914,0.948440587,0.35685802,0.238645993,0.987464711,0.108463182,0.044872501,0.781812806,0.035022543,0.282679688,698.068077778376
0.06429102,0.011104286,0.151866355,0.46475911,0.904166852,0.484964853,0.634396659,0.755569415,0.778420653,0.764909412,0.949837879,958.156666486124
0.544216245,0.739590128,0.065472712,0.431972377,0.834790546,0.829906499,0.414833397,0.776174612,0.584292412,0.891134171,0.596867954,584.896045412619
0.879375786,0.066057236,0.108093095,0.514618658,0.792353599,0.119073834,0.577057469,0.928564387,0.163158479,0.068638856,0.373961252,607.686364331008
0.673420062,0.658916044,0.979387312,0.694233235,0.243487915,0.962071782,0.897530733,0.971692971,0.49031202,0.372788501,0.943072551,1463.46792400186
0.886965095,0.280271135,0.17594899,0.059728068,0.414885462,0.830645903,0.609977098,0.23415182,0.899744545,0.568791921,0.059505194,553.014976728496
0.178537607,0.808633919,0.587292503,0.591907022,0.534233398,0.169806902,0.947284145,0.29367441,0.203828884,0.00811706,0.062780398,1351.31757588435
0.95309709,0.006346235,0.62866701,0.367728786,0.692017615,0.540403124,0.555480786,0.445569974,0.987762433,0.311906981,0.696248744,828.56942949136
0.618164654,0.369724379,0.352435181,0.344314144,0.756345695,0.373463656,0.213856908,0.620285133,0.689275565,0.850409764,0.673185971,1105.00440329692
0.102150613,0.719528228,0.791322733,0.58405438,0.608922878,0.298174183,0.691456304,0.144137899,0.988522562,0.970415646,0.263541478,1927.22990491027
0.059579395,0.871238437,0.62821483,0.753071309,0.612039751,0.288195419,0.960413804,0.303470641,0.687406547,0.92962495,0.117957426,1878.37431012439
0.0151387,0.369574143,0.260130005,0.917424925,0.788935961,0.152543344,0.021630344,0.015046506,0.630504754,0.887186766,0.676963369,1240.17649547241
0.449058863,0.599255041,0.809718994,0.695059641,0.600844214,0.210661144,0.493455936,0.969680194,0.186477418,0.946038695,0.058391776,1843.87460945589
0.017700272,0.382034285,0.359689518,0.500429769,0.403142428,0.627788714,0.312501392,0.163269019,0.721788285,0.159709722,0.249437471,1211.67953907824
0.697544283,0.757519038,0.157330074,0.72477712,0.28498999,0.622580867,0.293456908,0.949244335,0.492347497,0.251845042,0.204994302,821.00984623821
0.94856101,0.205417665,0.05799126,0.397720758,0.199562662,0.241474237,0.906094158,0.973129508,0.932816394,0.35054485,0.486057447,585.13910384499
0.1848752,0.403009681,0.632055451,0.364990446,0.036454226,0.551487126,0.234981153,0.081590744,0.023356988,0.498131941,0.102405261,1556.77324611074
0.521449699,0.084215574,0.756980479,0.058261802,0.934973401,0.452984571,0.202234066,0.297663137,0.807855265,0.614675942,0.280418921,1149.19488304507
0.401973351,0.308071176,0.405904137,0.019281613,0.017701398,0.871677421,0.342236059,0.808752386,0.846456029,0.932897395,0.053797541,1160.02995073061
0.452062962,0.951296949,0.312800191,0.460630827,0.251616998,0.432522467,0.333002255,0.755298182,0.760487622,0.879372871,0.372577278,1275.86105902311
0.805068519,0.343107516,0.254108341,0.64746827,0.045267786,0.324369657,0.669710007,0.994086154,0.726653055,0.782863809,0.971928961,1168.42657116157
0.86816511,0.634978334,0.103446376,0.118107168,0.147228386,0.196068731,0.843826779,0.601065387,0.374981274,0.874703069,0.256512153,610.770526576591
0.366719023,0.831148426,0.353637187,0.957734645,0.469872941,0.710451563,0.339942549,0.314429379,0.182056166,0.944573836,0.861470605,1411.5717738601
0.881698319,0.623989653,0.650552718,0.463554841,0.803976993,0.528060125,0.762413831,0.046667578,0.993900789,0.669106831,0.874796046,1263.62515256918
0.162038697,0.365279861,0.423037071,0.823737196,0.039576585,0.178196666,0.283825353,0.853567577,0.693108816,0.580325538,0.864695054,1733.41359378401
0.443441992,0.408078169,0.085095672,0.671114794,0.84204904,0.121445594,0.583950589,0.68629627,0.747794769,0.686174901,0.166947761,728.368309667461
0.903448877,0.209160111,0.811312798,0.740548667,0.927340531,0.795802717,0.171577611,0.698018983,0.817996868,0.194316718,0.299519273,751.993729626229
0.06037856,0.320260852,0.95811207,0.276208513,0.313740595,0.933690778,0.706741047,0.301469805,0.539973494,0.848057319,0.204340546,1975.25181837943
0.958038931,0.511814661,0.766297837,0.444861422,0.448376323,0.371880921,0.838700314,0.28746274,0.393478098,0.234049419,0.714625064,1177.74433921994
0.332139788,0.801709179,0.919409616,0.498477952,0.48706347,0.009283514,0.597096652,0.800687918,0.458884236,0.142597459,0.607991823,1566.16309171427
0.335494544,0.370849248,0.638354043,0.637770159,0.398638511,0.295834758,0.614876948,0.035324579,0.117219032,0.387272656,0.49618873,1487.68452010172
0.307866626,0.393831237,0.112364954,0.270447711,0.458358599,0.516680726,0.498687441,0.851920675,0.258834842,0.214202519,0.246862917,749.122093932073
0.584413707,0.247671525,0.75874657,0.494993087,0.879585586,0.447332415,0.281791446,0.856485093,0.270418457,0.201507978,0.024482885,1113.18665879517
0.870117468,0.438062045,0.76980617,0.144252748,0.229857715,0.715830443,0.716592345,0.525180948,0.129425615,0.924336615,0.159142129,1261.7828586044
0.523848959,0.514213073,0.470075004,0.564603034,0.433532006,0.01792919,0.261148284,0.224698872,0.190507366,0.455058859,0.153690765,1280.34765234491
0.059962733,0.460769098,0.935580742,0.574973162,0.193927449,0.227674651,0.131180515,0.615761547,0.071553314,0.101212587,0.889238121,1705.39828843537
0.61065693,0.285575109,0.177714437,0.608469339,0.101478592,0.510565171,0.415217521,0.054034504,0.336595428,0.254271436,0.241042074,778.522951178574
0.686969604,0.450662302,0.091103719,0.086949025,0.655340392,0.851250794,0.838696031,0.03764606,0.932694877,0.41087205,0.419746682,502.222874533585
0.583135975,0.296522732,0.868863643,0.01545499,0.083706202,0.675502174,0.186734035,0.907411466,0.09609412,0.61409907,0.774541244,1345.98855474912
0.552477959,0.326818678,0.850085047,0.138847503,0.863438376,0.858454412,0.739101522,0.445204058,0.894593069,0.279719913,0.12868289,1135.61910450134
0.082997082,0.050338196,0.113355746,0.121788902,0.557274499,0.1832399,0.076926674,0.005013571,0.26032262,0.899909841,0.102959888,622.5546485661
0.159531576,0.901377865,0.840665046,0.73203953,0.204183695,0.175501869,0.903291328,0.526774492,0.143012322,0.528463241,0.990168679,2021.16238041705
0.355080559,0.178050092,0.241460231,0.665536381,0.974998959,0.770434048,0.896901277,0.906148994,0.829767219,0.31649421,0.478569275,1052.68882883277
0.755453872,0.552235425,0.353553551,0.202705229,0.826926521,0.685145613,0.9103881,0.116939815,0.913433188,0.897129562,0.231083286,936.076646954197
0.773880691,0.725273286,0.089418404,0.927542546,0.262809296,0.29840232,0.825000497,0.852064332,0.70198307,0.14678326,0.328601576,755.255094761411
0.010027398,0.233237305,0.826680178,0.2591273,0.850817281,0.104886415,0.141110794,0.242244036,0.394743095,0.721704827,0.040720902,1644.37404696514
0.180307425,0.785362157,0.118986623,0.113661416,0.348468228,0.402495111,0.807113842,0.402531512,0.294364241,0.039190038,0.284709061,700.026818373757
0.317747946,0.128036647,0.565396997,0.858450081,0.517676387,0.434180458,0.640242061,0.908809718,0.049191987,0.554443548,0.596218627,1593.94015386842
0.784490713,0.425935922,0.156994005,0.830939413,0.522050596,0.568840846,0.106135523,0.707325925,0.602567448,0.00166229,0.174640263,659.47849750236
0.815083663,0.052557528,0.368675796,0.482284507,0.49547156,0.363884715,0.664999884,0.79191413,0.82924459,0.944348957,0.565128806,1150.99685372521
0.764175929,0.970208148,0.012751922,0.195813028,0.850619927,0.443646789,0.301101073,0.570265875,0.519091581,0.77746309,0.86156665,334.916138221467
0.909128189,0.262952039,0.235148613,0.761608342,0.62032926,0.579550194,0.05401587,0.897411503,0.089575084,0.62935493,0.945076201,833.061451173466
0.761970262,0.682001448,0.4407164,0.860636158,0.971503798,0.911477642,0.618199101,0.239646025,0.002397018,0.109211291,0.896493115,944.287018500772
0.349385091,0.843958794,0.950689545,0.715371672,0.775142848,0.986475069,0.768729066,0.842204655,0.19693625,0.06475335,0.31432306,1347.58819937021
0.420856634,0.488312381,0.026214307,0.205603707,0.654005773,0.035591022,0.420327942,0.079943558,0.504077399,0.866008869,0.843992722,370.872345057685
0.698116022,0.1055452,0.042498788,0.749966183,0.266399388,0.549895172,0.143624411,0.390953179,0.020112399,0.215462667,0.884394876,374.493504354337
0.890192958,0.97363619,0.282082832,0.371842384,0.631246327,0.896653365,0.622439192,0.694239774,0.544465766,0.2652679,0.60731029,835.202623899661
0.786981359,0.075341931,0.568494009,0.957465527,0.825715214,0.87705313,0.788069559,0.355696732,0.984503747,0.658323506,0.210359533,1060.98190459144
0.257770641,0.063000761,0.196051396,0.125446582,0.640770014,0.871403962,0.341770586,0.72968376,0.559012504,0.24078329,0.902901185,827.41190489242
0.946251406,0.686902501,0.11746,0.866878588,0.284387881,0.606638534,0.889856628,0.244030167,0.867958972,0.946233515,0.703615877,760.85076142626
0.580083012,0.707807567,0.66900098,0.576522478,0.664606991,0.179664166,0.923998706,0.89494442,0.260661432,0.108510867,0.930516043,1346.75086612017
0.114386423,0.013825767,0.029825465,0.793852804,0.880913771,0.408204392,0.168090898,0.064046171,0.495032007,0.761821235,0.899640328,437.84161729155
0.637147919,0.230976823,0.062419371,0.8417476,0.83888021,0.539386088,0.225069661,0.528418304,0.949958898,0.387536699,0.721450182,586.623534391366
0.344229264,0.753707457,0.800089064,0.533642566,0.246753818,0.534316861,0.535455549,0.925069971,0.3742307,0.202604497,0.276520298,1503.14960004652
0.685338358,0.855944679,0.040950909,0.310259013,0.50734846,0.830268945,0.044428829,0.259545949,0.335866504,0.456580881,0.432482435,349.123125045317
0.22251928,0.019834799,0.99285891,0.158981259,0.263401791,0.887941023,0.758746594,0.940764562,0.341401484,0.262888657,0.246145867,1456.00284288741
0.745612878,0.659623055,0.031218666,0.226480926,0.05483776,0.858826266,0.984119848,0.150196428,0.493574538,0.034198868,0.040019207,310.494614395705
0.635635692,0.447412271,0.776208138,0.899785443,0.42336888,0.893006499,0.890489661,0.921571509,0.817273066,0.926877821,0.910426947,1737.05596235523
0.922427643,0.799540639,0.572501616,0.131472315,0.376357137,0.182637717,0.640753106,0.503710789,0.039679549,0.81170276,0.571370507,1229.79685275527
0.368015007,0.637034187,0.685319726,0.553101907,0.367175828,0.743541706,0.393547681,0.102753472,0.838269264,0.203840571,0.185434561,1292.70363903599
0.013426978,0.787018807,0.438485346,0.829006158,0.247138304,0.443816328,0.204587057,0.322390921,0.781367396,0.724350834,0.470017438,1725.86376310576
0.680562677,0.009068916,0.950710239,0.537646844,0.804440042,0.637048945,0.934194552,0.919976602,0.308543266,0.401813461,0.048534032,1061.65411767671
0.969841588,0.749442789,0.182279839,0.972297635,0.372247103,0.762668774,0.514624447,0.279958396,0.677582773,0.663016239,0.485778536,834.733205405725
0.151604447,0.50135136,0.852047255,0.656059255,0.291367278,0.609541152,0.048883446,0.550979897,0.117138212,0.171127789,0.330123276,1558.21429297176
0.902773145,0.902201281,0.842277442,0.523871008,0.134140133,0.483721349,0.358366694,0.906061408,0.993395789,0.948315406,0.092324597,1397.44819140022
0.654140472,0.964801351,0.807038677,0.342084386,0.195619206,0.164872669,0.522948627,0.468235859,0.147643701,0.632093197,0.377154785,1566.65873623744
0.250284503,0.937938654,0.374633826,0.777310477,0.426659158,0.494445801,0.05855845,0.117429134,0.006690406,0.728546815,0.415509609,1361.47946391383
0.104165952,0.126763678,0.799259386,0.943560413,0.843466643,0.785883358,0.857630631,0.763167142,0.584481493,0.78095795,0.787900196,1915.75112992353
0.905185385,0.317454894,0.56854126,0.14354434,0.098519887,0.142976882,0.920466952,0.737027831,0.606641554,0.471973231,0.855430908,1278.28697751163
0.76517642,0.657854495,0.944858705,0.035733344,0.14164671,0.123038183,0.935349548,0.712263055,0.106794897,0.727889978,0.041345304,1584.01035897825
0.630887946,0.224374113,0.056158163,0.643718415,0.366427261,0.438633401,0.13133002,0.34625175,0.762930647,0.013139257,0.290638201,502.213800665991
0.831890339,0.972885859,0.148694357,0.95577483,0.259783011,0.204743689,0.880536199,0.553792699,0.659372112,0.065356479,0.000794306,825.334783560902
0.864292884,0.848882169,0.753528218,0.241053756,0.767803671,0.874982035,0.134564517,0.78675882,0.803905997,0.340107392,0.333142724,905.815797204651
0.334805747,0.157928864,0.546576399,0.887737563,0.235957281,0.238731738,0.824444651,0.392065552,0.579636762,0.210172378,0.137778034,1461.87174675723
0.502676076,0.437287031,0.451274932,0.034071766,0.211433869,0.354301724,0.558390762,0.330211127,0.286627227,0.53835056,0.459485639,1139.39608754169
0.419297705,0.619481044,0.599990936,0.184384905,0.591142321,0.54283923,0.141547067,0.936567034,0.504572056,0.787509382,0.866331931,1416.86958025077
0.359115552,0.988265965,0.839342635,0.603380816,0.548935295,0.262163188,0.295470112,0.294668226,0.44459654,0.515413747,0.695502548,1647.84032891256
0.379460613,0.045973539,0.101944182,0.889374501,0.215730666,0.359224784,0.447778042,0.591352262,0.704350979,0.495606284,0.965110722,819.878369279772
0.854672496,0.734158021,0.884328415,0.06713273,0.449484589,0.437975864,0.841850942,0.92383255,0.641442396,0.332995349,0.434534844,1256.54636802438
0.866646475,0.875662936,0.52989301,0.795951493,0.731563433,0.066170814,0.271086953,0.744750357,0.87232092,0.341541155,0.875887133,1246.24253586633
0.614220166,0.34521128,0.043877805,0.112097622,0.686916151,0.469546091,0.368544567,0.363427727,0.696368784,0.181362802,0.397471887,420.460180452234
0.951426226,0.800443354,0.332378569,0.554861423,0.631889027,0.309756787,0.956784291,0.624127759,0.416044019,0.840416498,0.524669008,1130.64579862129
0.626359853,0.783499445,0.543658756,0.643388234,0.184905632,0.116242012,0.917696948,0.668165341,0.815817345,0.459800676,0.476214221,1531.6038120613
0.466730247,0.169317543,0.868240227,0.851774865,0.478256132,0.023468409,0.776023839,0.506090173,0.948002442,0.820603088,0.733573661,1930.85965415055
0.697794035,0.610690915,0.923218386,0.761147399,0.61426777,0.547148605,0.262415422,0.552213406,0.865662595,0.689698924,0.835426503,1493.76832138243
0.318638608,0.582757005,0.051539599,0.241898855,0.069742395,0.664660432,0.717793545,0.005519155,0.736113953,0.610594599,0.171473786,439.690599415135
0.023681848,0.810963878,0.208979659,0.055716092,0.935040232,0.405590608,0.225671191,0.269549868,0.569471747,0.260261343,0.208175564,826.17996919514
0.191828019,0.472221038,0.961093374,0.963696725,0.1103238,0.157446403,0.458166004,0.574325256,0.704287332,0.579181064,0.241132351,2086.07858326033
0.786046815,0.494805847,0.106730248,0.613559699,0.521744283,0.28635688,0.750401418,0.213344472,0.136098846,0.184142644,0.91431277,606.279025270792
0.11546649,0.198482789,0.693502146,0.555750788,0.844842762,0.595976841,0.72188915,0.839108809,0.739128264,0.139389875,0.442255242,1441.56502358275
0.714186912,0.003183878,0.114386578,0.08644717,0.982772169,0.515633777,0.389748952,0.003826333,0.324124089,0.534043195,0.689991082,430.631146318586
0.13002929,0.065387842,0.184310262,0.542832989,0.768964097,0.36233061,0.380461166,0.60669617,0.86952638,0.119883069,0.031304072,915.247558269282
0.7921572,0.773541372,0.230655576,0.218118287,0.257251032,0.761996244,0.765370702,0.952920854,0.133930223,0.782272219,0.532774892,887.717623564155
0.548466389,0.440488174,0.030081099,0.687244456,0.560247212,0.998661107,0.419636057,0.832973525,0.92843263,0.174850338,0.405649161,498.407304259812
0.776471907,0.479417725,0.579045575,0.835430411,0.854552486,0.752913325,0.855034392,0.682606729,0.859785258,0.520188418,0.054146669,1188.54927484405
0.488232958,0.648872477,0.816139912,0.401735535,0.984187537,0.115396697,0.728548434,0.689065202,0.705468443,0.708580982,0.305147369,1561.48602980728
0.446741427,0.179974495,0.557425424,0.184716544,0.078202395,0.245302894,0.570899743,0.773274083,0.373949401,0.040831514,0.889802011,1248.74453485789
0.646793891,0.027976562,0.395636252,0.450927259,0.012532713,0.343741019,0.132120801,0.599440229,0.452293058,0.221292,0.72108499,1018.06562853454
0.264985585,0.43853435,0.693893701,0.338617147,0.125281381,0.359930317,0.406258722,0.427570852,0.777594728,0.320512822,0.405085433,1543.63982112701
0.634928399,0.699858413,0.737501752,0.71578097,0.639721238,0.549147623,0.241579444,0.862897784,0.718678518,0.300216168,0.935247946,1314.60721550045
0.89582082,0.161292718,0.938404463,0.639762986,0.097015044,0.171703284,0.231908613,0.53015931,0.051033843,0.029100846,0.30385752,953.079817496146
0.959897713,0.112541559,0.374518601,0.924048784,0.985320519,0.899916233,0.431054927,0.67816203,0.400774992,0.265688009,0.389223346,715.549434519101
0.660794319,0.057711135,0.916453773,0.567226141,0.435841185,0.808866534,0.802007985,0.06341657,0.086738706,0.101515363,0.156324227,971.093565123722
0.551238703,0.052774369,0.996754519,0.288117713,0.200318088,0.954917017,0.122000292,0.544799951,0.581926459,0.350241845,0.062274174,947.248385656054
0.331458502,0.955104275,0.574924536,0.523135569,0.592884984,0.121030599,0.063542778,0.493939107,0.877360803,0.515770821,0.182686575,1449.03515419319
0.468909925,0.64802472,0.394964056,0.796612338,0.737430158,0.644346922,0.895423532,0.515250812,0.069907913,0.78925904,0.258092971,1338.34901103403
0.321521465,0.198174288,0.192775298,0.385115528,0.130526606,0.718321076,0.141271804,0.599774141,0.299131106,0.848932925,0.085705573,941.735289256625
0.983591483,0.847923078,0.593518349,0.360154752,0.100570068,0.427363245,0.301793296,0.731740682,0.915768128,0.656667535,0.475594854,1189.05895852834
0.923005389,0.203699744,0.673860581,0.524100626,0.026562847,0.116783173,0.332750475,0.82138282,0.8355249,0.230172581,0.145909656,1063.7029263937
0.581457543,0.820533179,0.959160014,0.944145899,0.470751106,0.730905045,0.741143674,0.70629153,0.263249608,0.421268679,0.200565246,1486.12922081403
0.425627412,0.114604892,0.736770444,0.648347592,0.901192869,0.212970756,0.980902197,0.976037714,0.460068915,0.036163644,0.447479143,1305.95459729731
0.978811975,0.094974799,0.300448877,0.415520463,0.703364663,0.332805502,0.516304131,0.511184824,0.460443356,0.65609056,0.357735918,858.341230730706
0.062296314,0.3778144,0.032101454,0.988614586,0.583149169,0.742621725,0.47868153,0.965988057,0.151940365,0.858574506,0.79822595,673.954247669539
0.805374966,0.204844807,0.124083738,0.634502164,0.723143396,0.674578999,0.970162868,0.651445446,0.39015081,0.627589576,0.913208873,710.82183210418
0.248420165,0.690295503,0.207058843,0.709897142,0.093666482,0.547887042,0.570192753,0.590427949,0.892196613,0.677063688,0.326996774,1175.15578893075
0.833444276,0.16075196,0.116923003,0.526083771,0.581291295,0.877161054,0.620101691,0.573101506,0.538399304,0.471317526,0.394349124,603.311287065887
0.703230387,0.393290738,0.460696911,0.508283761,0.546458763,0.541262403,0.698571684,0.695864585,0.574262491,0.491336369,0.096095519,1153.79623739143
0.746567813,0.578805986,0.588715641,0.232788191,0.58453889,0.060547913,0.474313087,0.509698261,0.976326366,0.885591787,0.038973993,1313.80677980853
0.60696725,0.412803589,0.375172216,0.564162792,0.169256138,0.092539713,0.007028633,0.094645563,0.051680539,0.651178368,0.346998807,1184.50495212735
0.562588862,0.367406435,0.529265482,0.611734889,0.561726878,0.076264037,0.023047187,0.95119809,0.867294212,0.140847678,0.267330912,1200.99989964962
0.973727512,0.929063761,0.439378572,0.170364968,0.868993115,0.128273954,0.620620578,0.088268182,0.983538041,0.712290558,0.901428867,1035.1170914923
0.933717847,0.673405375,0.607287039,0.14123256,0.214029149,0.172725049,0.39298779,0.027349339,0.159919349,0.713310648,0.429899167,1170.28181737474
0.604005943,0.345179497,0.157148278,0.20828199,0.869452384,0.445397127,0.285900152,0.1920535,0.323394283,0.292468968,0.784208994,625.382285093129
0.357695266,0.111616282,0.514472029,0.041800606,0.847907384,0.279620751,0.615174574,0.777224971,0.420612116,0.338787499,0.278271686,1151.26562935115
0.578665042,0.881211506,0.63068423,0.029616239,0.01993367,0.136906121,0.741605492,0.662575476,0.992207204,0.344849929,0.352008798,1356.02618023056
0.362326186,0.139881955,0.619829523,0.64089318,0.149226945,0.339042331,0.093646053,0.480580017,0.274895013,0.500668657,0.88578413,1553.56349334628
0.208594328,0.260266163,0.471294153,0.88811969,0.040951447,0.82856202,0.890366298,0.312991884,0.558817483,0.076042344,0.116598286,1380.45657110448
0.624121663,0.225512891,0.46104097,0.734311846,0.815249388,0.880736932,0.229359824,0.81370564,0.052414515,0.86975625,0.683395239,1177.45240431848
0.70500657,0.940076863,0.942448307,0.111518671,0.158814324,0.906146041,0.652457445,0.661382984,0.630347505,0.087105602,0.687581324,1146.0968250675
0.809536349,0.522930528,0.320959144,0.271436923,0.248532255,0.720390204,0.897709076,0.152310686,0.285680026,0.689891737,0.493500843,959.189148325121
0.069025915,0.652839525,0.620888087,0.558559104,0.749818982,0.713019456,0.054204705,0.470360238,0.962848419,0.586989132,0.307257286,1563.18293391147
0.581037693,0.748640165,0.590240148,0.647548284,0.106847443,0.686999252,0.49835944,0.579937024,0.301906508,0.73147981,0.604300258,1513.08123028134
0.238434062,0.431156067,0.410537717,0.122031486,0.57104557,0.808228899,0.436102194,0.067205219,0.895212358,0.947842717,0.508361506,1187.06627467306
0.058722527,0.158760082,0.002644684,0.332903369,0.283374435,0.529758156,0.789201919,0.000776002,0.327830357,0.754768371,0.428486098,299.27383124652
0.883924785,0.900539287,0.443794511,0.712694945,0.192625495,0.941486291,0.248637336,0.076475945,0.816478634,0.50561749,0.056310605,876.524680317111
0.29501272,0.981820943,0.930660019,0.129852577,0.425922519,0.085057404,0.715967499,0.586487533,0.938765423,0.173624086,0.118947748,1496.95943539442
0.09231605,0.200807833,0.096826442,0.934181551,0.904466013,0.326976759,0.831186526,0.576455858,0.194390424,0.428006377,0.819637304,839.318209273282
0.185804615,0.210812426,0.666209417,0.618355044,0.743768733,0.354157327,0.698644603,0.182964318,0.636378568,0.835596516,0.237052534,1672.93965807967
0.510163717,0.467871552,0.787137478,0.818833473,0.109867191,0.545595272,0.367318491,0.346919348,0.023431414,0.751846673,0.932886635,1727.31210387631
0.696539754,0.678306821,0.564847313,0.533094078,0.340201787,0.335738771,0.625806065,0.316228146,0.554851021,0.578668266,0.8158736,1385.51096979167
0.773227073,0.083654794,0.093849365,0.231168524,0.377675408,0.692494585,0.344023356,0.762970441,0.733902512,0.382450728,0.309180688,543.869436631924
0.591100244,0.563025123,0.690573066,0.654696391,0.980491873,0.556511057,0.488608195,0.403181058,0.325589679,0.016879427,0.119506448,1047.03901629762
0.662001386,0.617987008,0.428290203,0.545016869,0.574740864,0.698717317,0.944730806,0.556247786,0.157891973,0.750800125,0.757209736,1266.10601706769
0.011263033,0.431816611,0.886976631,0.432867037,0.706145834,0.506570981,0.474673564,0.314810635,0.241618204,0.036391934,0.684740923,1466.7518432708
0.533499604,0.119112008,0.634183669,0.14847589,0.369669453,0.94663252,0.653742112,0.847268033,0.010365521,0.932025759,0.281807931,1298.96131631787
0.837105994,0.8986304,0.36657947,0.580031093,0.807976457,0.745817514,0.915402112,0.188358792,0.292138278,0.753812344,0.988886927,1074.1424652577
0.703401847,0.253943691,0.351569874,0.705822206,0.757552203,0.866428974,0.463875023,0.846892824,0.121659133,0.59790895,0.252261618,989.379799154088
0.664184922,0.027388651,0.643023709,0.167100688,0.675542418,0.702089499,0.179494681,0.716390883,0.771146622,0.144236627,0.480964357,867.441485152981
0.990113842,0.459862898,0.615836173,0.367028537,0.342868411,0.069035264,0.803862909,0.119488654,0.481304795,0.593954541,0.437771097,1272.05710708243
0.109568615,0.064419454,0.266442886,0.207886247,0.901509113,0.060301823,0.919142927,0.535591884,0.580295397,0.13858801,0.708217854,983.357999394071
0.97611095,0.652421583,0.853946956,0.656775758,0.305972907,0.567774599,0.018253532,0.97188475,0.044076288,0.627929645,0.844545934,1147.00832692773
0.96884428,0.870489,0.615919208,0.994409011,0.671016519,0.124648326,0.242508477,0.474427561,0.842006096,0.571589113,0.42474933,1285.26599803035
0.337010756,0.430719727,0.513612156,0.950172085,0.995437954,0.540126925,0.810158121,0.096568208,0.394080325,0.165543848,0.493000095,1222.43108790774
0.487073107,0.340247927,0.678562698,0.550312382,0.99899418,0.596079609,0.838232012,0.622864072,0.178178647,0.117711684,0.736455895,1204.02377632913
0.502082928,0.759625544,0.582259578,0.042637948,0.350689276,0.386768373,0.133017229,0.035037989,0.769244652,0.308430255,0.044841507,1079.17998053769
0.197493653,0.890632724,0.10071366,0.880615874,0.047539374,0.129005718,0.461479555,0.566126683,0.218010304,0.778886977,0.860114616,905.088590106819
0.769401635,0.420191052,0.171765005,0.394415313,0.011096483,0.001900384,0.122657883,0.455515056,0.114195293,0.322703095,0.250794777,767.482340095744
0.185223534,0.315493799,0.744608782,0.318319392,0.273255275,0.871028456,0.118372862,0.22358206,0.213804569,0.430005173,0.182991184,1484.77153910333
0.536184646,0.254138315,0.264981838,0.703105811,0.45364903,0.607112188,0.591657632,0.860445185,0.170832633,0.059107571,0.715254197,984.607317700533
0.414057545,0.299214146,0.854477081,0.302162948,0.860772143,0.170303911,0.366215776,0.959606683,0.374344607,0.025655221,0.434102323,1258.3916325266
0.520215466,0.39969408,0.325431791,0.96159697,0.635215078,0.733981362,0.547351324,0.673317663,0.818207064,0.085514303,0.525385901,1068.71205259633
0.21801633,0.864520974,0.273068133,0.277553343,0.573498258,0.439168714,0.088905917,0.33441479,0.80014148,0.593053019,0.553000894,1052.55618849593
0.988246172,0.147284315,0.572118927,0.969096127,0.839300827,0.640337351,0.941610427,0.387376461,0.303684637,0.811369404,0.650089352,1210.30361499876
0.738618203,0.820994209,0.068391153,0.69404297,0.921173451,0.77787632,0.8556503,0.023102475,0.279120983,0.060434688,0.926279051,463.818964251244
0.269812538,0.670180635,0.894275894,0.46723888,0.440570093,0.89828892,0.530662302,0.937958305,0.472375619,0.376329199,0.149624655,1580.75944629679
0.108777259,0.775479221,0.15687083,0.767853376,0.187199147,0.661102454,0.070723408,0.376215884,0.742545703,0.841771506,0.819516795,1046.25506763493
