0.697539818,0.755728381,0.74987423,0.920509339
0.759917964,0.486004641,0.715328047,0.78369603
0.938715934,0.574998657,0.631687763,0.300193631
0.981406738,0.198971156,0.658787517,0.458640053
0.590344828,0.734935486,0.409417195,0.383111136
0.3454869,0.774879987,0.658962898,0.978264126
0.114074357,0.17636205,0.197203224,0.942460694
0.905156447,0.065335596,0.700211426,0.678250015
0.050095834,0.106665362,0.336482177,0.432679915
0.836259828,0.646515102,0.569965302,0.06354271
0.428664492,0.475582218,0.085491094,0.793414336
0.456415527,0.117954732,0.821641172,0.146884694
0.420024876,0.48042627,0.04733713,0.645976586
0.48533469,0.950881607,0.775427691,0.4006803
0.730851492,0.107065394,0.377483632,0.943049278
0.239160965,0.948542051,0.65259967,0.436597849
0.643602412,0.443377117,0.296152555,0.742819298
0.977196158,0.252614917,0.125798592,0.123177877
0.976098382,0.125964633,0.639399289,0.463387292
0.86451069,0.852244832,0.9418666,0.095563165
0.599220605,0.024140261,0.625096653,0.659985392
0.48580699,0.011195464,0.228923314,0.846678773
0.140759402,0.448626414,0.72916653,0.286034837
0.484007314,0.611126841,0.110951278,0.378822887
0.820418495,0.675093903,0.24353324,0.128889253
0.345753208,0.270571928,0.869579322,0.425303664
0.756110363,0.45415424,0.451019759,0.468691541
0.111027648,0.303879381,0.266241982,0.050273256
0.236409103,0.33314659,0.296594734,0.887060007
0.945781505,0.17059987,0.913770724,0.7278988
0.677000404,0.586163247,0.129523466,0.339401798
0.786621357,0.780920571,0.655861072,0.397326716
0.137561264,0.377749316,0.413688614,0.253339614
0.180538202,0.356861317,0.277544156,0.600358407
0.793190192,0.347571224,0.702558364,0.97153653
0.377921215,0.237582517,0.976913236,0.292923278
0.381683954,0.507308152,0.659348201,0.558788709
0.857081255,0.377943824,0.23521797,0.831727377
0.550617524,0.375306312,0.409856971,0.378205391
0.025530254,0.399439689,0.408365063,0.48895911
0.456524378,0.174139392,0.194004945,0.388108727
0.684205406,0.006217645,0.622887466,0.439993067
0.061569029,0.839527265,0.249363378,0.289618014
0.070999987,0.422531697,0.049922854,0.075277274
0.651577127,0.739308351,0.769779744,0.040427706
0.271949525,0.571921838,0.09327651,0.051016239
0.588300394,0.911937443,0.998304067,0.090598812
0.795539845,0.04770744,0.675861441,0.750957882
0.290712468,0.573813222,0.550943843,0.351739258
0.578016837,0.174379495,0.001944878,0.188202564
0.221064723,0.10394446,0.018027687,0.624232291
0.564780959,0.374351858,0.436997094,0.685565004
0.441428284,0.81307731,0.138949202,0.124838238
0.542487497,0.815604055,0.477094906,0.046474489
0.119325032,0.187899645,0.402307166,0.364059076
0.531051636,0.264963932,0.660123601,0.429266104
0.018696566,0.878804241,0.442428479,0.066847946
0.060357821,0.442990804,0.272683075,0.783964978
0.398435139,0.819827547,0.994777802,0.909108458
0.319354366,0.470482726,0.220835782,0.436718805
0.584156663,0.901718023,0.082172834,0.783271466
0.319256916,0.324803911,0.198373646,0.651315708
0.99169048,0.317234275,0.123033387,0.787171119
0.324567013,0.922298179,0.272068277,0.60664287
0.027992318,0.447356956,0.578638183,0.132469981
0.473459781,0.812944478,0.670356525,0.780385822
0.163920849,0.914126354,0.896352204,0.716627805
0.343154128,0.174866177,0.534681325,0.96325836
0.568782893,0.439047708,0.476593482,0.679974512
0.638774418,0.469865453,0.137376974,0.816191325
0.599603422,0.800704798,0.288604875,0.884485703
0.225278178,0.369177421,0.176775575,0.392746968
0.750394636,0.10980228,0.574024913,0.72130842
0.50182551,0.67560593,0.953696408,0.88781187
0.908031107,0.61516277,0.178806169,0.702295525
0.463837654,0.469434541,0.299045677,0.361514635
0.244207939,0.798200078,0.152204571,0.516978257
0.135811504,0.956429996,0.687212146,0.189422376
0.09173891,0.837522153,0.562473598,0.710716337
0.312250621,0.667118109,0.979887305,0.464984718
0.964763416,0.90982032,0.08192122,0.441843595
0.621425992,0.341864165,0.317435966,0.657550614
0.826492596,0.856440708,0.30036398,0.965970506
0.145809431,0.7073533,0.504895168,0.134610453
0.818362273,0.028945368,0.488425284,0.059657039
0.32083517,0.617425582,0.639987689,0.313670187
0.356931833,0.219883234,0.55139091,0.458537031
0.840687266,0.574604753,0.946374403,0.368212814
0.776349421,0.636413448,0.398503702,0.114001227
0.466798247,0.533679898,0.184324652,0.701676458
0.556590203,0.465711474,0.692884742,0.377133111
0.212798835,0.255048091,0.67765452,0.384519638
0.19728693,0.772416304,0.325106793,0.60705752
0.483966291,0.620507338,0.440886145,0.86399173
0.182261201,0.398268669,0.044273212,0.363134605
0.934122752,0.311386188,0.26099095,0.129521647
0.100508405,0.060277775,0.01525076,0.879154993
0.26977654,0.31059985,0.369052424,0.761105421
0.938625751,0.199669113,0.199384869,0.083362958
0.540217839,0.147068758,0.444707678,0.317767986
0.429177846,0.645027267,0.920442971,0.687958441
0.245775614,0.2346908,0.016714672,0.269425608
0.985750974,0.531848278,0.804240095,0.804615997
0.094041034,0.50582588,0.944120882,0.330050918
0.975728273,0.692512587,0.118279709,0.649616477
0.014214436,0.079843138,0.328856324,0.434698335
0.524288218,0.248752757,0.986299523,0.563570642
0.32553391,0.306155026,0.123300719,0.109010768
0.294694464,0.683699597,0.059489583,0.209529336
0.691276733,0.624651781,0.187448572,0.095229347
0.824707118,0.154413188,0.965898929,0.052159421
0.877413488,0.105680945,0.805490648,0.814476044
0.911341946,0.160393923,0.895022423,0.794966755
0.983920676,0.742760289,0.511811024,0.225508514
0.022971731,0.756473096,0.658569341,0.175112523
0.965913281,0.759987878,0.707636306,0.568276179
0.581951838,0.302568112,0.056725433,0.633095267
0.936253456,0.692921882,0.692611051,0.010286012
0.764570579,0.987195689,0.789681341,0.681223622
0.453267115,0.84474148,0.700604745,0.572377395
0.663444703,0.877984582,0.327118451,0.340305016
0.749331512,0.561782999,0.136084447,0.890020286
0.411423369,0.554804356,0.500196147,0.281508292
0.242957572,0.093911071,0.06807392,0.430727705
0.583003776,0.459086657,0.227765524,0.55116713
0.986044174,0.559609332,0.9417225,0.346151996
0.253989978,0.866189028,0.714773999,0.894798832
0.177440779,0.987650587,0.040699203,0.606246466
0.854993748,0.132388749,0.533180424,0.114374291
0.486236743,0.591178498,0.768460098,0.653235804
0.84040437,0.585448302,0.33688409,0.51403976
0.549285695,0.846772601,0.266160804,0.631953153
0.465606875,0.217963562,0.948362817,0.883419662
0.074681803,0.343669981,0.844403142,0.302618483
0.011657666,0.767366284,0.171697132,0.718783314
0.534352778,0.846364056,0.317616079,0.232325113
0.29455199,0.545979177,0.176536208,0.488716892
0.312366405,0.568848626,0.2187385,0.790950001
0.938976013,0.542535391,0.728978408,0.904966159
0.385410778,0.275394885,0.368140295,0.843046889
0.498345669,0.985095054,0.79047295,0.141924442
0.173427828,0.964257231,0.838120835,0.885793657
0.912806541,0.216252291,0.989211971,0.455696874
0.486153717,0.625641685,0.596588269,0.540198476
0.715323728,0.771321172,0.903731486,0.207258095
0.293232029,0.889840716,0.713863268,0.389174182
0.294249752,0.315632808,0.400606705,0.507104761
0.715250214,0.555956847,0.517000629,0.002251402
0.871269456,0.297639932,0.848508201,0.796677862
0.802895783,0.433279878,0.412285401,0.015598917
0.884118897,0.697489065,0.306123673,0.328640887
0.850041388,0.699212726,0.004096507,0.467213644
0.78452227,0.072957395,0.861946088,0.28696629
0.855644345,0.488015306,0.602486472,0.260950498
0.389168197,0.353376241,0.197908268,0.978630553
0.158433974,0.776874456,0.095903878,0.338657005
0.623076578,0.081681973,0.203044763,0.453621459
0.027326675,0.932448504,0.079653149,0.16170281
0.772692853,0.038888873,0.312771621,0.446837869
0.589759839,0.939584578,0.533716584,0.196339176
0.222261099,0.040389585,0.553161348,0.410210175
0.487873549,0.247545166,0.414685479,0.597825273
0.800643318,0.243097342,0.57444801,0.01710583
0.820953701,0.451088899,0.830125421,0.479167966
0.827403793,0.768474287,0.179035633,0.174849916
0.229625161,0.520135808,0.877736777,0.875697924
0.89840421,0.264545192,0.543353371,0.442512093
0.544271939,0.168123044,0.733738799,0.638831506
0.585951398,0.249492146,0.826910385,0.535855917
0.32573178,0.494394085,0.137411885,0.980126286
0.584786685,0.23426855,0.047648687,0.34291623
0.296382986,0.183200831,0.685919145,0.016158226
0.878735045,0.79207011,0.307033097,0.616614764
0.575198107,0.361520979,0.832385178,0.044962698
0.726075317,0.057221302,0.315495527,0.424261958
0.792574335,0.216413976,0.223524785,0.148058077
0.169736136,0.477259666,0.927524798,0.536988851
0.425602013,0.350413861,0.475011317,0.528079249
0.649780225,0.85370675,0.216057812,0.418300634
0.698778655,0.824632994,0.884117444,0.625048058
0.876773367,0.969764778,0.839414748,0.88250523
0.356450999,0.42341855,0.632474847,0.488688305
0.147103094,0.339091513,0.16684133,0.095424787
0.325625306,0.620901542,0.278300351,0.886984145
0.951408837,0.704355982,0.553984413,0.044539125
0.474735035,0.273457691,0.847676184,0.082435561
0.884874165,0.076677662,0.349037029,0.277646462
0.142603466,0.642603773,0.585344784,0.499459307
0.723625544,0.583626756,0.88875187,0.962637786
0.768846445,0.332243394,0.440750137,0.482401658
0.715951695,0.332758548,0.543011763,0.901333742
0.869388245,0.053119261,0.962608383,0.076646645
0.143264885,0.223426622,0.346200241,0.750557228
0.778480669,0.023418148,0.166035041,0.866849326
0.352543282,0.589341593,0.895699155,0.215633156
0.944675835,0.412403707,0.380248308,0.397978733
0.974476541,0.332393726,0.639083196,0.208072573
0.074550009,0.781455789,0.10833236,0.969543937
0.520533216,0.580585305,0.870203979,0.385909883
0.452844099,0.332510255,0.958894827,0.305881629
0.038926014,0.391285388,0.219684618,0.127985787
0.986377286,0.066864415,0.873137955,0.89369357
0.88922009,0.425009844,0.27217672,0.808360678
0.685465779,0.957383521,0.872605338,0.923420506
0.410778957,0.936978369,0.905830195,0.873193537
0.555321518,0.107553199,0.403235318,0.160288706
0.716663742,0.018610436,0.861672611,0.057715615
0.51706953,0.411260312,0.388533613,0.381746697
0.783622449,0.419143508,0.732411369,0.728752916
0.500882291,0.555103961,0.404634431,0.592575808
0.554186465,0.812160143,0.98312965,0.243081192
0.115450295,0.137703196,0.502660556,0.238117816
0.192379536,0.547130475,0.975788331,0.53635095
0.990861898,0.464431034,0.249584538,0.818936259
0.699786432,0.625353975,0.508856074,0.348518848
0.845249524,0.530688695,0.448856603,0.522348001
0.498284862,0.132166754,0.009557596,0.796486967
0.661407393,0.484644172,0.813391542,0.558453897
0.480005833,0.274884247,0.736139506,0.600936303
0.931770407,0.807059779,0.656801709,0.37117906
0.465078083,0.451211989,0.351673743,0.142682594
0.200725158,0.703485677,0.88676495,0.955261943
0.719940339,0.91931812,0.82297972,0.533686118
0.41086303,0.091092057,0.706147514,0.389517575
0.234253119,0.492452699,0.976035561,0.830633245
0.180322617,0.096961923,0.8450037,0.875349014
0.609094208,0.592433779,0.242446093,0.996405351
0.225384148,0.832626061,0.379267654,0.145598052
0.707624176,0.811357215,0.291653052,0.153721442
0.780007714,0.909203848,0.057330689,0.729786941
0.963040003,0.669535361,0.620176137,0.030799497
0.41767871,0.19484026,0.692435271,0.77418826
0.629756697,0.366567186,0.061284284,0.074876587
0.149602287,0.109385109,0.688982727,0.608508046
0.281793086,0.348285481,0.285762005,0.07622929
0.344551075,0.931504326,0.327915123,0.463753575
0.110469558,0.008477237,0.804752869,0.314781194
0.440401501,0.927713273,0.541739412,0.701376437
0.879790286,0.597831437,0.424510923,0.709780196
0.739972956,0.983938142,0.609616699,0.421004334
0.799366944,0.365159702,0.995127192,0.858444205
0.822528719,0.486610625,0.808761742,0.757727473
0.202545432,0.12905096,0.112151079,0.534974008
0.895187944,0.732888791,0.434694567,0.916211395
0.237608631,0.601642403,0.798998142,0.845284656
0.515406967,0.902424346,0.233719091,0.423576409
0.696548232,0.62808365,0.102578692,0.856063503
0.023193865,0.151827594,0.840866406,0.304738443
0.182621812,0.660072912,0.442049851,0.165432362
0.815637654,0.433551233,0.913222173,0.458248745
0.068388088,0.966495809,0.581354545,0.600723278
0.359039136,0.552508382,0.146023263,0.37776705
0.438657514,0.200734916,0.127732193,0.445439697
0.028304743,0.197745776,0.130535746,0.957862585
0.746290679,0.715314727,0.6480539,0.162196326
0.805085934,0.309018846,0.657243496,0.665741331
0.978058146,0.758771495,0.575425117,0.625896857
0.513433236,0.908623993,0.610143183,0.203876374
0.504011413,0.698587381,0.459154194,0.813827407
0.93935521,0.039268372,0.025724473,0.310262607
0.052693107,0.344823519,0.750762203,0.281213443
0.262303239,0.087169311,0.373622904,0.09869292
0.388881173,0.822080883,0.953750493,0.052569184
0.402852634,0.589688492,0.906918034,0.862775683
0.024912882,0.487620165,0.957841749,0.826408757
0.722084313,0.472034159,0.867950667,0.953506525
0.872559034,0.905509458,0.468153941,0.476706882
0.639022628,0.961916978,0.18410994,0.484363174
0.415449671,0.990179139,0.099743464,0.643095556
0.712968292,0.540686013,0.652309095,0.628100479
0.656838705,0.68907936,0.684590228,0.496081582
0.259375115,0.527505149,0.266789341,0.92247952
0.63450595,0.713543644,0.641467049,0.609919025
0.987854629,0.639185862,0.415310791,0.612852741
0.814579659,0.491113372,0.390940089,0.116530636
0.048466135,0.032372986,0.885110623,0.838073895
0.897853616,0.195582346,0.390360438,0.975653226
0.325185777,0.226120829,0.810345825,0.857126129
0.10123615,0.173496592,0.736982273,0.897637909
0.887823292,0.140796537,0.358968363,0.567758629
0.01522015,0.66226319,0.783518074,0.820375631
0.35103909,0.383156904,0.646309988,0.773345052
0.494296829,0.74760683,0.128092899,0.470546528
0.012197901,0.694719876,0.432852993,0.51799421
0.931480777,0.216102219,0.279997308,0.031699485
0.307368136,0.643900302,0.463868411,0.465078619
0.866883956,0.815329645,0.097344076,0.957438719
0.233568365,0.244081509,0.775131182,0.715158241
0.53600669,0.945662444,0.028258384,0.702471095
0.909914685,0.533066018,0.586031183,0.450735889
0.673307722,0.309967357,0.609198351,0.891433112
0.262069983,0.858545213,0.103267922,0.394734909
0.025864101,0.929796081,0.226424562,0.295169869
0.153695533,0.623078877,0.198160662,0.935643673
0.505421522,0.322166404,0.731269284,0.7072915
0.77325844,0.508933512,0.970148697,0.193115621
0.417945661,0.468412363,0.854957975,0.220495784
0.989569192,0.474349276,0.071880669,0.472533477
0.599447266,0.04800983,0.230161796,0.466848291
0.175699543,0.460162227,0.38630446,0.199242727
0.642624283,0.785533831,0.000192603,0.753923186
0.760294498,0.780436684,0.823812608,0.839702961
0.20853737,0.413328435,0.031777554,0.925608442
0.862944553,0.335901598,0.19045724,0.83600727
0.136447294,0.123477133,0.286292621,0.921647576
0.882986605,0.075236409,0.821739985,0.506199391
0.980688224,0.835210361,0.271663112,0.614579028
0.11450893,0.849022372,0.834414521,0.977313514
0.805602276,0.206487146,0.281189182,0.292201546
0.733843868,0.503765037,0.732026946,0.416316028
0.306537008,0.600676524,0.850263721,0.874373245
0.42770656,0.275916797,0.928849574,0.384151152
0.19589549,0.974125782,0.722164768,0.326242718
0.063326287,0.055664503,0.188666924,0.022695063
0.414660753,0.917321734,0.820446933,0.859231918
0.532643591,0.501790365,0.406193581,0.044449749
0.425495849,0.549109596,0.766077597,0.770985947
0.166823473,0.536849067,0.539116548,0.366223646
0.915748898,0.227618421,0.090122798,0.937439841
0.696615588,0.365643099,0.071916712,0.593574638
0.308386869,0.262779108,0.969246953,0.676392475
0.688831686,0.422217236,0.602371186,0.688990079
0.032065305,0.39337296,0.10522083,0.708606829
0.316149681,0.264029687,0.617528323,0.865987219
0.170717677,0.896821572,0.282377575,0.977077647
0.175837309,0.52283399,0.593254772,0.363344209
0.35549182,0.806928222,0.694392208,0.611967101
0.777834988,0.032826518,0.627613379,0.144518658
0.258630115,0.266614991,0.528055251,0.562334122
0.753314984,0.667092317,0.912014858,0.993359375
0.987770449,0.185747808,0.426752027,0.683303656
0.602244085,0.554182562,0.246926595,0.245727045
0.243330626,0.444600103,0.323611742,0.825415237
0.5623376,0.55269125,0.756501437,0.389072409
0.124818438,0.290427336,0.686627554,0.07878546
0.845674648,0.810322907,0.513050307,0.356223866
0.285579291,0.731084086,0.025050187,0.532549054
0.49781085,0.483786423,0.012941412,0.873280479
0.660598545,0.486531648,0.392784371,0.261596276
0.085844641,0.782999777,0.568951178,0.462489302
0.489051067,0.806730502,0.090776197,0.561835792
0.130792621,0.771137494,0.61386843,0.797514986
0.81184957,0.759051545,0.418905357,0.033613135
0.664915428,0.45086958,0.6019524,0.588987449
0.289219794,0.611077591,0.039704133,0.601070476
0.520245803,0.124344677,0.824577098,0.934653132
0.957835055,0.492241514,0.511532809,0.5433635
0.259817976,0.384190781,0.752692935,0.283032769
0.38784684,0.036127776,0.59082556,0.178753424
0.573479822,0.294449268,0.51721798,0.94748073
0.851468763,0.199047765,0.402972776,0.648651301
0.130500215,0.379431422,0.082505509,0.971958324
0.10560287,0.222692282,0.504541161,0.010510864
0.139178738,0.954433633,0.513378826,0.077256095
0.436517304,0.492998359,0.959953725,0.82573855
0.767861799,0.026615976,0.858461484,0.703790321
0.635223485,0.95067483,0.240162269,0.811299491
0.746090769,0.359871802,0.920859997,0.49894028
0.887720051,0.637359115,0.25549219,0.82465181
0.698212887,0.65612505,0.408449822,0.133800955
0.643091293,0.580861579,0.773036476,0.478557451
0.048643997,0.802403161,0.123132738,0.126892994
0.014348491,0.985847184,0.093302766,0.994694262
0.182088592,0.97493069,0.113659538,0.819989825
0.611710794,0.033845371,0.385771397,0.332592663
0.455845996,0.246044492,0.087495921,0.613560182
0.857628328,0.399070145,0.225318301,0.779790611
0.449831931,0.763791114,0.094309221,0.608722332
0.142054437,0.504518095,0.238345066,0.294072636
0.53697032,0.500510329,0.438991343,0.904402111
0.422416772,0.239970178,0.121752134,0.187791014
0.968488382,0.069487109,0.789772409,0.198675423
0.6213238,0.720908288,0.302954423,0.828788927
0.437414528,0.512359823,0.222313228,0.920661501
0.971470307,0.677092001,0.595671976,0.059940358
0.162582189,0.647708402,0.462731332,0.316705641
0.246981933,0.714765735,0.881818356,0.104280375
0.529834483,0.597748941,0.420907925,0.420092045
0.415062292,0.307840954,0.594750002,0.195005575
0.309086163,0.619312777,0.462382957,0.452001844
0.58638274,0.451792476,0.102678647,0.439119546
0.140883419,0.205518441,0.830841008,0.003331385
0.484107213,0.461458699,0.557025793,0.776820363
0.006270903,0.948029549,0.827528783,0.016037412
0.678167993,0.546457192,0.755529525,0.085411255
0.534250263,0.896576944,0.644127819,0.134804374
0.437853236,0.981310579,0.646641544,0.4731002
0.034962949,0.516913347,0.438178982,0.985879732
0.579856901,0.701674733,0.034296287,0.121548367
0.510937875,0.496796449,0.593616792,0.734140927
0.795673839,0.42793947,0.092269308,0.83917779
0.274231678,0.589775326,0.876181343,0.172369208
0.649029594,0.088136016,0.004514783,0.754148199
0.992605985,0.635445208,0.107905508,0.636248735
0.212424298,0.554470931,0.684260586,0.381647529
0.804188307,0.284231052,0.530586795,0.752532173
0.259112896,0.910454376,0.298930649,0.282074791
0.479605306,0.57351035,0.647722512,0.208567312
0.848634607,0.163084759,0.981730569,0.556077611
0.459892632,0.422406352,0.551103006,0.266148206
0.517521548,0.46020267,0.09491036,0.091203861
0.608085011,0.607933221,0.094042135,0.759723952
0.658536434,0.914518657,0.375358449,0.181848742
0.364831829,0.409357236,0.574835944,0.294289169
0.420331188,0.189898009,0.624129538,0.252264959
0.439846354,0.927627856,0.383040168,0.700596438
0.601798714,0.038576926,0.339692042,0.099716324
0.716203527,0.444422436,0.103172995,0.926525245
0.019551732,0.653562795,0.806835075,0.401439381
0.727231302,0.739521663,0.120842656,0.952046089
0.758503882,0.887977752,0.536667383,0.639744816
0.49641203,0.919734046,0.929612664,0.149289158
0.478074964,0.509648818,0.160205592,0.850011635
0.519840663,0.979017684,0.938528622,0.025848959
0.942042375,0.294291631,0.371312718,0.207711514
0.688288834,0.040024302,0.207436485,0.924461854
0.076115882,0.455651798,0.279296151,0.650494482
0.414805105,0.838987919,0.94909052,0.26202284
0.6180101,0.475392106,0.300258286,0.512500837
0.664686492,0.070372621,0.119839307,0.511378821
0.505575336,0.706559031,0.650070725,0.954169366
0.082401267,0.772862555,0.213706033,0.743482103
0.892528692,0.323043858,0.330035388,0.345814774
0.286203755,0.379262973,0.581208515,0.277084438
0.221940331,0.979987036,0.73675204,0.244271814
0.547248847,0.640000366,0.674931586,0.491076378
0.613644512,0.96632714,0.362528716,0.47213117
0.137954198,0.024660526,0.105691479,0.551444761
0.247013778,0.622855613,0.556019314,0.005205979
0.610222891,0.706116673,0.057516992,0.953835915
0.654703022,0.135854559,0.848709556,0.672415642
0.933763241,0.476299293,0.96544163,0.495773899
0.857992987,0.266232997,0.646481867,0.45526249
0.900012039,0.263015183,0.05141114,0.121699759
0.037894936,0.029029909,0.467862206,0.17470752
0.423521784,0.408470512,0.759132683,0.222375071
0.184230267,0.372781092,0.627131143,0.258557548
0.579231458,0.712411943,0.542909547,0.54698976
0.762379116,0.84208609,0.030348984,0.505236532
0.925347595,0.842384875,0.138632571,0.251427038
0.92210884,0.701963915,0.364686456,0.697382775
0.527789185,0.852858386,0.6963213,0.475784264
0.492574372,0.025583242,0.157215843,0.427100629
0.897297768,0.64812289,0.471323219,0.726648526
0.104753271,0.799385844,0.001273476,0.526187165
0.748919617,0.402837558,0.896974766,0.042826739
0.291077441,0.743663985,0.677238939,0.854746856
0.014667138,0.246557363,0.625780795,0.659096727
0.444498683,0.725474833,0.041343263,0.704563847
0.913951403,0.947133363,0.306645956,0.243331502
0.448413078,0.359126753,0.607357141,0.056594848
0.88204498,0.287840543,0.367163362,0.652840022
0.398922574,0.715747663,0.689756961,0.434165419
0.343575027,0.701146279,0.012616316,0.493013898
0.832801186,0.410476112,0.965121156,0.596963527
0.825572898,0.944834898,0.808526823,0.334256057
0.079050223,0.783967124,0.303695783,0.331688815
0.619658932,0.508758827,0.323722443,0.965886506
0.62920152,0.17825255,0.531555576,0.014610553
0.105775311,0.805000249,0.790797588,0.224793221
0.893385521,0.755234829,0.171891942,0.648797797
0.398654534,0.78458797,0.373324991,0.321780795
0.784621967,0.679778359,0.480699774,0.832911745
0.924062312,0.416389039,0.684724332,0.343563036
0.910152306,0.498990749,0.718589632,0.473253275
0.929958628,0.225304744,0.044148893,0.019774837
0.329406605,0.712857866,0.614354338,0.873919027
0.415995192,0.669031383,0.996203059,0.156667638
0.081988048,0.994521499,0.860472367,0.028391775
0.412213749,0.745224867,0.331483941,0.774501074
0.798763767,0.564981514,0.006374977,0.209146877
0.891441577,0.128049206,0.196259513,0.885904209
0.840349993,0.665746379,0.9863898,0.210064756
0.62359588,0.424866094,0.869980074,0.705535702
0.973740353,0.268998791,0.255312369,0.826868042
0.27404979,0.304511018,0.466410437,0.417518634
0.633257796,0.682104519,0.432525874,0.667273027
0.966184845,0.473865242,0.100441013,0.105505901
0.741598895,0.367513728,0.973607729,0.104479334
0.046896991,0.450033162,0.54754681,0.503660093
0.267063997,0.555321964,0.737851991,0.484492799
0.224479639,0.558523156,0.210797205,0.732394653
0.013349934,0.386191381,0.465916304,0.101593931
0.816254722,0.067494879,0.991661987,0.708732822
0.351585819,0.65372021,0.754501166,0.605518745
0.238448177,0.737685192,0.32769212,0.341065696
0.449005443,0.016977394,0.580819301,0.686128679
0.017602723,0.753747252,0.453471157,0.285347988
0.825720525,0.760317449,0.897496625,0.162716166
0.518088227,0.890658709,0.853727158,0.090738836
0.971914334,0.329686175,0.707449148,0.358186634
0.193239537,0.260441797,0.296891144,0.805035398
0.19133351,0.511903294,0.950388759,0.240431298
0.378064382,0.780352019,0.842742275,0.493478061
0.660613856,0.874087096,0.313926796,0.805850257
0.931096018,0.031553443,0.633658771,0.578827086
0.765293324,0.064868409,0.154775366,0.204898753
0.630379311,0.702120199,0.125517943,0.677996368
0.109701083,0.922927893,0.273038801,0.164262177
0.055945389,0.734764382,0.816951621,0.269815304
0.088291429,0.115241882,0.628926343,0.067450779
0.053420908,0.31495094,0.425030223,0.618251413
0.802719416,0.998366878,0.090384488,0.882616424
0.439696611,0.453481521,0.91302092,0.766709389
0.537207987,0.375254033,0.462694433,0.039934206
0.297417026,0.068429128,0.230867985,0.25834945
0.583601378,0.203886932,0.919023051,0.435871525
0.833499448,0.419685355,0.501519409,0.974888535
0.156557958,0.884931925,0.641796865,0.665963902
0.402952047,0.863821488,0.863092668,0.12074835
0.930417202,0.447774765,0.90846052,0.13967443
0.928136154,0.439251893,0.078984843,0.721263091
0.139809698,0.428045254,0.575935453,0.041003659
0.145158241,0.886306877,0.653102709,0.269169485
0.877398202,0.718945317,0.42793679,0.122075385
0.616278132,0.930795362,0.595761734,0.33049199
0.239945745,0.901448545,0.19209976,0.509727208
0.783715692,0.637254944,0.151684842,0.562591776
0.799166333,0.643336014,0.202831968,0.791648556
0.531372847,0.337869248,0.970212759,0.907268425
0.062202832,0.445640982,0.41742874,0.959461774
0.732812015,0.161984397,0.760702482,0.864679758
0.761291712,0.021213331,0.722204083,0.5692908
0.541144985,0.287468298,0.891774436,0.103294917
0.396738091,0.381680512,0.544621858,0.493163751
0.927205108,0.717948646,0.994014377,0.852451431
0.497573553,0.157910522,0.356548501,0.662338849
0.504981009,0.488976343,0.058243041,0.325091369
0.692819346,0.701360068,0.509330748,0.878913803
0.499804099,0.894667957,0.073345093,0.903592765
0.48945924,0.688799499,0.135271521,0.357340031
0.201487681,0.889188347,0.723392149,0.97904467
0.594320863,0.725865496,0.409221433,0.359058491
0.497489945,0.371975787,0.866049614,0.138509797
0.266951788,0.860787051,0.542003078,0.255454746
0.811114797,0.392132945,0.352034379,0.593681519
0.403115959,0.293913373,0.068926284,0.97208531
0.038004209,0.15118974,0.831495695,0.902509281
0.937751063,0.467634603,0.206906915,0.949305158
0.99653669,0.964666355,0.69727981,0.908239859
0.463340869,0.340292489,0.884455381,0.712913922
0.411729522,0.821102328,0.244568606,0.845783106
0.894401175,0.9978937,0.745913874,0.904837619
0.276702523,0.388849108,0.013905246,0.69726377
0.189219115,0.511516087,0.134836379,0.009395088
0.564208143,0.160536775,0.527340092,0.147671022
0.570219007,0.984387478,0.809461984,0.971226074
0.847094557,0.044533484,0.723082949,0.809050548
0.587057794,0.593595539,0.232266302,0.42061905
0.347064926,0.014051458,0.398005767,0.814172175
0.73265873,0.318057832,0.130262046,0.880237197
0.251244247,0.542196169,0.817543898,0.429433695
0.157041141,0.69517589,0.947903292,0.117914534
0.979230777,0.483137266,0.919362079,0.075626184
0.560053778,0.489979638,0.821813637,0.447445833
0.836524521,0.748407833,0.567507154,0.477484327
0.295372224,0.067018555,0.372430862,0.164101556
0.813861201,0.609209253,0.642221483,0.622656632
0.464675875,0.093841868,0.013738297,0.19943725
0.831628942,0.912126112,0.580515851,0.182217194
0.337400824,0.562930411,0.642753816,0.308387781
0.431384473,0.899314584,0.828913927,0.174262929
0.263338233,0.440922852,0.266473711,0.409677638
0.554615273,0.394004753,0.544030696,0.9116365
0.98966726,0.275569357,0.648317713,0.492543164
0.801879719,0.943470325,0.860212008,0.868418587
0.841338641,0.955711439,0.129870192,0.759202951
0.274869819,0.831438819,0.456378448,0.293442441
0.830153522,0.167816785,0.232935044,0.341132732
0.847180394,0.814586209,0.656302005,0.450088723
0.26587798,0.741629005,0.974089594,0.874269999
0.625406108,0.523380731,0.275616405,0.071748107
0.396054693,0.028779264,0.906743651,0.65173964
0.536478158,0.732935611,0.778801774,0.719231362
0.990094367,0.435402523,0.67078649,0.522276128
0.068730583,0.140617923,0.751735101,0.514741972
0.890607486,0.574221293,0.624630514,0.670840396
0.099397033,0.311119134,0.532186461,0.677579038
0.433748803,0.026466659,0.795343899,0.758266016
0.508558806,0.98736866,0.915098345,0.016938842
0.391381956,0.926210476,0.427733732,0.922379563
0.695078672,0.415573915,0.107120206,0.186535861
0.705714426,0.693037735,0.26708477,0.561567567
