0.345868213,0.334268344,0.726873072,0.786287663,0.574705964,0.424718535,0.785316889,0.623395347,53.72643859
0.176427033,0.984931467,0.932400109,0.174028406,0.029982255,0.845372587,0.829815725,0.79554048,21.95540346
0.979451047,0.119458669,0.769027219,0.688127238,0.523456523,0.293280804,0.730595264,0.371337383,160.4184638
0.964262261,0.047436296,0.873547656,0.78518387,0.993213058,0.055362121,0.557210859,0.951607872,210.45116
0.557332679,0.792700722,0.959186068,0.574945288,0.851969373,0.489948406,0.991625438,0.215840494,64.73177732
0.060222136,0.629379732,0.909144257,0.520550485,0.384552754,0.182611194,0.908148833,0.032220467,19.83364635
0.870460391,0.97037937,0.32409254,0.88629001,0.867995306,0.5675535,0.177723128,0.434160011,169.9540393
0.645484287,0.559165303,0.235480761,0.651653661,0.945686438,0.452335281,0.886530543,0.435030473,86.10473386
0.937848232,0.562508357,0.07233803,0.414623805,0.23067019,0.512291477,0.688500283,0.268095361,123.917769
0.755793031,0.279662922,0.831735378,0.184222014,0.757724567,0.739542487,0.694427284,0.559705782,80.73881535
0.009598143,0.274367205,0.876497836,0.442196896,0.440480456,0.765037128,0.475357467,0.60504063,16.507693
0.916688452,0.087971438,0.992568606,0.167399836,0.807076173,0.949520767,0.972746306,0.26080368,76.98166691
0.354823569,0.484063005,0.221981405,0.296053484,0.079392448,0.105306805,0.560540075,0.695120036,56.68516766
0.576490915,0.181368316,0.507414162,0.297060994,0.02729336,0.473242047,0.769925342,0.895964244,73.99297293
0.072723342,0.919001651,0.05704646,0.622384367,0.260403117,0.445920926,0.075933806,0.983659043,33.02610848
0.289099608,0.597106605,0.203435979,0.302321586,0.089204027,0.684335972,0.671148281,0.690582368,36.13396195
0.509874201,0.611356776,0.198834319,0.384054889,0.48775098,0.143922425,0.428312551,0.126955216,75.70626667
0.533957642,0.092828486,0.925883586,0.469468368,0.605965904,0.049575603,0.444511784,0.597967729,92.78072275
0.235252319,0.575252068,0.137802838,0.155051052,0.472104449,0.837327582,0.297692033,0.58879736,30.51013576
0.518187361,0.483572965,0.314101425,0.395346274,0.840593721,0.102527549,0.079896107,0.445796276,97.93052606
0.138466302,0.731122713,0.993390558,0.554657509,0.497787839,0.878090228,0.918674372,0.694338997,22.34150858
0.400190239,0.890045676,0.276157793,0.065629842,0.649982141,0.253028479,0.446760727,0.490499699,54.08596863
0.608771874,0.633426717,0.364094098,0.078520119,0.116079135,0.805406608,0.87066767,0.666617518,54.69231561
0.201547897,0.97123794,0.776571216,0.781366183,0.387716194,0.957323797,0.744753535,0.783716177,31.20543892
0.194387949,0.0101582,0.794953873,0.410006905,0.910048218,0.364408843,0.377765027,0.072320838,33.60868141
0.563363871,0.392919041,0.531212933,0.948154956,0.079482466,0.880519982,0.868991268,0.389751765,70.10859463
0.368636755,0.158635321,0.23074648,0.376694314,0.342637752,0.926861031,0.107330135,0.442967585,48.46567101
0.62741321,0.121085311,0.148572577,0.350402893,0.111513827,0.558227369,0.085900337,0.37909385,95.93732743
0.022796216,0.472915671,0.246485674,0.637757786,0.35374467,0.655059352,0.406613575,0.734879211,20.99156764
0.234783366,0.614301689,0.476927431,0.190188028,0.907121931,0.190736327,0.023600126,0.691964834,49.1881819
0.797060138,0.614050703,0.860993936,0.356438926,0.469641922,0.656001987,0.638132218,0.756452322,103.670454
0.872190352,0.772297782,0.934275239,0.258693842,0.554250967,0.452273649,0.510765944,0.810647493,129.1641651
0.990286598,0.849946569,0.810204035,0.737991029,0.325284238,0.605202475,0.338881305,0.644697378,180.9172649
0.409676958,0.993721598,0.113827622,0.521701309,0.17471077,0.162049986,0.039455696,0.318460263,79.46946541
0.332340157,0.94848306,0.954427709,0.728613317,0.218635502,0.401728805,0.157793309,0.962451881,70.50866546
0.660374355,0.113598606,0.831373118,0.141828854,0.154258886,0.75239668,0.040853277,0.320233505,83.88792947
0.082912926,0.730243856,0.088665922,0.454388294,0.266026262,0.744987568,0.908443554,0.719137473,19.07277951
0.557724915,0.622444373,0.671651248,0.483574636,0.86650676,0.275952148,0.08273237,0.367838813,100.5737976
0.318474879,0.490618219,0.029600289,0.113995886,0.585583517,0.12304714,0.976486469,0.254724749,37.87809312
0.031199076,0.089092171,0.292188638,0.1869425,0.969124133,0.7531884,0.040794814,0.564604725,19.07776735
0.608642636,0.706396761,0.381710275,0.089869821,0.441156296,0.837871315,0.037737777,0.13296847,68.19959429
0.432717909,0.562245632,0.001337883,0.898329348,0.540505048,0.063707874,0.676881209,0.991731414,85.14121226
0.279840891,0.361278382,0.200228693,0.936281993,0.559954196,0.739188794,0.815216249,0.867800623,44.54896152
0.261975558,0.998072381,0.298405491,0.104950795,0.988757215,0.285918678,0.688929398,0.030095356,32.16964313
0.294174793,0.823891422,0.485304828,0.821881316,0.920875216,0.352969142,0.339709572,0.664671986,59.03943171
0.513631039,0.602882738,0.273337586,0.603831902,0.961607556,0.730177253,0.044581201,0.781731327,89.10994165
0.135487175,0.933269497,0.168488102,0.711008341,0.112536241,0.714703807,0.633972264,0.504472481,27.21611802
0.134991981,0.236238382,0.300063437,0.988553517,0.442790038,0.806192143,0.270120792,0.060200906,30.96738891
0.626279184,0.881966841,0.383701574,0.639483938,0.702998905,0.72608022,0.594901112,0.836084698,89.02492991
0.007557613,0.151345332,0.610457444,0.759538323,0.657278952,0.043729663,0.86914898,0.692444191,21.50709379
0.592060228,0.73923998,0.172262262,0.52450163,0.153831308,0.020070162,0.96735666,0.41704072,84.52173871
0.892806398,0.355561633,0.005484748,0.76541706,0.290489938,0.958820593,0.145571791,0.424020948,144.0454954
0.112939983,0.183668838,0.547992195,0.289833325,0.584731875,0.742150252,0.78670681,0.169728805,18.20388495
0.308125619,0.854006861,0.22716543,0.541995153,0.506178265,0.521276353,0.027652414,0.568256721,58.38537545
0.916273462,0.830186005,0.583537286,0.96063736,0.440332405,0.6947774,0.339223256,0.910639122,181.0897563
0.907458196,0.385982504,0.291523762,0.304573953,0.048215847,0.755236991,0.995563696,0.803054792,100.4040953
0.68877798,0.4134144,0.0409986,0.792495439,0.26774007,0.097567974,0.084099975,0.967753052,168.1766766
0.113761109,0.901121742,0.780919383,0.499827055,0.271940875,0.219610547,0.812403021,0.925744131,28.82402298
0.037681266,0.475475267,0.336295501,0.006523297,0.117343331,0.651469353,0.358539628,0.65595944,16.46994203
0.762124251,0.655637124,0.297922052,0.70521795,0.359098859,0.617297662,0.397843103,0.207210911,114.4067662
0.677174259,0.740735171,0.741940656,0.367884407,0.333854855,0.05969695,0.44861347,0.735222887,117.9499217
0.938865308,0.492787133,0.263575145,0.853931006,0.425243131,0.8973152,0.806507762,0.834762891,136.2197417
0.100196118,0.882613371,0.840954344,0.58544587,0.063800159,0.735655036,0.859458011,0.315627913,20.22292909
0.286055608,0.744032582,0.927722716,0.213846441,0.497437171,0.356311576,0.827177815,0.988234918,40.07882139
0.360673924,0.080751346,0.132468123,0.606956886,0.438425672,0.074983406,0.312493922,0.079062854,63.53708568
0.229912843,0.784348686,0.745874281,0.292457286,0.205510341,0.018922813,0.891044142,0.712235551,37.96904458
0.329546406,0.064452748,0.231037064,0.375992643,0.516786572,0.631135766,0.709306331,0.195885436,37.90542917
0.587667722,0.63171484,0.790548469,0.063163077,0.126283076,0.304132339,0.098790719,0.336787786,86.61823512
0.702377534,0.644795525,0.864703388,0.55896164,0.061516783,0.395447931,0.50672729,0.829806989,115.619336
0.813580345,0.287303201,0.060793485,0.957778077,0.254788945,0.17362148,0.15829792,0.204666744,175.5333111
0.75496064,0.193657925,0.020501438,0.398766607,0.200538846,0.85496475,0.421996212,0.1851071,87.25973374
0.035594994,0.515360544,0.328712645,0.410197225,0.208977443,0.40483386,0.640922626,0.868339726,20.78022801
0.304256782,0.971584044,0.417081734,0.258176583,0.839887067,0.110595771,0.676099746,0.61470891,46.59678171
0.997423196,0.339900587,0.455540222,0.423439362,0.824433785,0.791288581,0.714902644,0.574186544,125.4646022
0.158670946,0.467498271,0.34273264,0.412109464,0.450693012,0.758253596,0.256405787,0.844605329,31.27664684
0.254765905,0.834636867,0.478063729,0.274721084,0.351926067,0.967556138,0.58030716,0.138693034,25.94325651
0.881494985,0.019384265,0.825311946,0.894967753,0.050569023,0.676055128,0.290940041,0.775787713,168.8037101
0.935130239,0.400413313,0.553419583,0.761320124,0.140762691,0.23903272,0.411424806,0.951996696,198.7229877
0.52348704,0.657320768,0.370309269,0.090043005,0.97699267,0.647757536,0.97165698,0.974194424,52.66627092
0.698097556,0.372902178,0.054231639,0.535050202,0.966278466,0.737221755,0.451748066,0.086849152,87.19661262
0.426744342,0.547289747,0.67061969,0.999109213,0.647795841,0.810740202,0.800987165,0.52941475,58.99760761
0.136959695,0.712569659,0.400249883,0.220353147,0.322631584,0.762361023,0.25779317,0.789013246,26.18738482
0.50390355,0.864179449,0.872419755,0.972244251,0.058515009,0.925466684,0.284902387,0.629856076,81.4703875
0.223398265,0.216634832,0.224882864,0.150133618,0.35204636,0.355452907,0.554282409,0.583132923,33.85102672
0.682816643,0.584061194,0.31506265,0.73936028,0.802987316,0.575247886,0.567169176,0.321798329,99.38186912
0.464337107,0.391870394,0.455326769,0.04826433,0.843879977,0.595149995,0.70918986,0.846215572,50.38205796
0.816081834,0.808198629,0.454025256,0.01494202,0.03958308,0.727103793,0.679636061,0.570077096,81.34398975
0.343343774,0.704549956,0.835593315,0.800417148,0.849394001,0.862221136,0.370386562,0.822733735,55.24005987
0.711280215,0.716678735,0.716297184,0.409286352,0.457552197,0.136354814,0.173156299,0.467230739,131.7326475
0.534578112,0.899229573,0.867306103,0.098376223,0.580151383,0.301449071,0.777024285,0.154663715,58.26594546
0.082377563,0.692433896,0.426167833,0.055879842,0.288177535,0.109297353,0.370007885,0.092844172,22.85024179
0.154406767,0.709493346,0.106223258,0.032130239,0.923611873,0.02246882,0.069995694,0.044815812,33.56115944
0.290498707,0.954627166,0.649137451,0.112086516,0.665344022,0.289551618,0.584896868,0.753253359,41.78384698
0.209656157,0.681973074,0.497911589,0.200816103,0.24415433,0.278789864,0.955504808,0.084561713,26.86465258
0.925451217,0.945183127,0.68814881,0.965315763,0.570931157,0.369858952,0.389305492,0.75061405,195.9578667
0.531966262,0.8735042,0.282196069,0.813656069,0.838873563,0.383509317,0.540261419,0.887237636,94.2878872
0.052891166,0.68498879,0.934306582,0.664133425,0.639572982,0.227967643,0.39291495,0.660544927,27.67838801
0.430883012,0.2563134,0.25323441,0.776524023,0.570809391,0.183308275,0.482466982,0.450265046,76.35045756
0.884609899,0.107976899,0.715698348,0.244439436,0.33527454,0.395329298,0.599141521,0.127710486,113.0348524
0.817101233,0.538513058,0.108832225,0.472216331,0.007236461,0.330588158,0.379910522,0.281913528,129.7617902
0.780200932,0.051237578,0.621031,0.204671574,0.987074071,0.396776302,0.569447799,0.960381236,113.5601605
0.027899227,0.650193444,0.029710566,0.642020183,0.860542863,0.508517171,0.003159708,0.341487842,25.28243995
0.724950692,0.943694262,0.027467627,0.196281256,0.047575253,0.60225667,0.100179727,0.353160121,101.4375093
0.265036348,0.579716459,0.539003651,0.7066267,0.179573284,0.567966236,0.041880604,0.999363742,59.06304606
0.871970471,0.30762152,0.662979785,0.252007696,0.79411898,0.261989576,0.518079986,0.880266311,141.4695556
0.306407911,0.908334094,0.252027209,0.267047014,0.529708021,0.883673742,0.392022106,0.252900621,34.16480499
0.412909682,0.065645961,0.740535252,0.736565448,0.49470031,0.085648862,0.277079255,0.198381529,77.46235008
0.712625878,0.743840491,0.259653326,0.801704964,0.031028338,0.856844853,0.823690413,0.188630545,84.22318866
0.94710877,0.74318361,0.51994734,0.015633282,0.933447267,0.18840188,0.083531915,0.876568871,176.700935
0.630888769,0.825635464,0.397484832,0.508731861,0.433516425,0.645675858,0.965170681,0.042919417,65.48196078
0.56772767,0.126776489,0.653442891,0.267930025,0.804750046,0.091329214,0.906489228,0.913543208,80.83370272
0.977890878,0.361028592,0.999720911,0.437364678,0.447425608,0.017784216,0.249557867,0.917778792,216.9428137
0.455745259,0.793733792,0.166289531,0.021038971,0.63625226,0.096575994,0.060063529,0.338830819,73.64176281
0.737207515,0.912453004,0.66368388,0.819047519,0.850577113,0.339526064,0.622355168,0.043325861,112.5424053
0.658946744,0.229240495,0.705863766,0.755647295,0.580246186,0.2933192,0.581017721,0.860627665,117.6196695
0.541023273,0.459283855,0.786390223,0.413635567,0.445316139,0.434734852,0.838491985,0.414651408,65.92689735
0.807215073,0.101431765,0.524450327,0.386703011,0.672707583,0.166966499,0.271329113,0.598226169,147.8935258
0.630189476,0.217117287,0.311523656,0.191561949,0.020349624,0.001769126,0.968308887,0.578568256,83.34184657
0.860258142,0.414518266,0.206802594,0.536648861,0.903400004,0.486162356,0.681701674,0.193113229,116.9828283
0.281874697,0.682617637,0.20753525,0.16033784,0.87865042,0.0162934,0.108079209,0.090699047,50.10420773
0.246676539,0.586973507,0.819973409,0.060475713,0.692899637,0.870756131,0.868490977,0.15244106,21.36673001
0.85994398,0.041580001,0.808604204,0.485361403,0.039960876,0.525767421,0.063745115,0.307208299,149.0597313
0.753726024,0.433460672,0.6509742,0.789046355,0.368744475,0.39463404,0.214595232,0.231578476,137.8570703
0.374165526,0.724972864,0.056236929,0.022105528,0.089043932,0.061262006,0.944047954,0.020497808,40.9486611
0.51319625,0.256761906,0.784145779,0.540303871,0.19437191,0.542119975,0.873927118,0.701582545,65.76613818
0.860124065,0.632072633,0.795929156,0.447743343,0.273184692,0.382856095,0.01869847,0.427933058,162.9253842
0.611415109,0.282648974,0.206290653,0.782299038,0.551341376,0.210342264,0.108358792,0.540536313,129.1680329
0.395527571,0.829214902,0.150165214,0.973412075,0.348598067,0.62303657,0.091801089,0.159098132,72.46353077
0.722264274,0.54417625,0.680090938,0.219859873,0.031159756,0.720181773,0.058326826,0.091350776,92.99605606
0.327503031,0.906420292,0.511662964,0.041374197,0.412195235,0.829042891,0.725431845,0.043892363,27.32323023
0.702242485,0.480706291,0.156171688,0.666246962,0.931092351,0.205842812,0.072568058,0.572095379,148.9168471
0.22438993,0.20327507,0.456833377,0.622155227,0.026884528,0.629361674,0.509223448,0.7696407,38.9919974
0.091526573,0.040206039,0.590084376,0.059787207,0.792034611,0.615489956,0.15016071,0.041409564,20.24728306
0.949351822,0.262282156,0.511407397,0.75427845,0.257495775,0.512873275,0.800442878,0.712968819,151.5101186
0.49991671,0.566175041,0.145895093,0.754962982,0.518144487,0.974583959,0.749949685,0.75541594,61.572728
0.674590506,0.139554239,0.362381088,0.254309976,0.431138388,0.839697211,0.412962935,0.736991542,80.24122284
0.12746395,0.48785499,0.351838301,0.442690513,0.769147496,0.4950897,0.40346359,0.663976558,29.42502936
0.314279597,0.439173754,0.844313953,0.655393293,0.33745094,0.04933487,0.295892278,0.444763826,63.36594813
0.7880587,0.924076439,0.33271446,0.062965014,0.094065774,0.175608661,0.496969661,0.775477543,117.5525867
0.247676201,0.153048161,0.496863252,0.582865396,0.761438003,0.907458321,0.233875609,0.661408861,39.72608396
0.989807824,0.036497004,0.931093871,0.01761332,0.605032157,0.917585886,0.729474833,0.132724121,83.62349992
0.604127302,0.575190217,0.117610282,0.831581069,0.276994583,0.607248582,0.865443541,0.861641514,88.18609647
0.416118233,0.012903491,0.055011401,0.523911376,0.179399355,0.801057165,0.466237346,0.34492193,51.79930573
0.942675782,0.048378432,0.730426727,0.914337172,0.149308591,0.896685379,0.074121306,0.933356058,192.845461
0.207000123,0.205334827,0.536593116,0.30595913,0.950301382,0.317627753,0.053324957,0.844174579,46.00499226
0.374084476,0.947378728,0.801240157,0.960812751,0.280869095,0.594165789,0.954141032,0.286970614,50.59498372
0.80679813,0.261547792,0.739315136,0.33300225,0.697545226,0.181394529,0.762583054,0.32995979,112.2949132
0.948169387,0.296778447,0.759758253,0.954216488,0.116774008,0.672256947,0.53320263,0.776025537,171.3425587
0.266271771,0.073812152,0.962559959,0.431465809,0.221321876,0.106223804,0.481436772,0.187604203,44.69861065
0.86187154,0.286845324,0.197819152,0.935267644,0.415659706,0.953652792,0.900125737,0.924600364,121.5398213
0.118140812,0.595016706,0.930502563,0.48610598,0.713195049,0.862013747,0.866405393,0.461107791,19.86396303
0.672932603,0.709151298,0.522337399,0.844795802,0.003639424,0.235834165,0.670585711,0.247550139,108.0656047
0.572879931,0.219385532,0.086384811,0.380442125,0.96982915,0.620669576,0.545546015,0.723754483,75.4423691
0.746467042,0.728758636,0.035626316,0.573495156,0.889923532,0.271214762,0.635648009,0.543923365,118.3997681
0.680090783,0.349924095,0.89358107,0.531831272,0.917434697,0.572299299,0.597138291,0.179944127,87.45333148
0.354092588,0.723097652,0.205174326,0.8683639,0.630505245,0.481112509,0.289524165,0.35826842,63.72857897
0.50022205,0.398550245,0.707867807,0.685103378,0.932345793,0.20473693,0.653321726,0.036308157,72.78976358
0.852353368,0.970017444,0.7611677,0.872601725,0.463248288,0.847002272,0.677047132,0.895723985,131.3421729
0.043424362,0.5492452,0.522043053,0.021428608,0.19084367,0.101970537,0.711186296,0.893873971,20.19332275
0.122116314,0.134911307,0.600333069,0.809420952,0.119716805,0.594385701,0.995339339,0.386854621,24.44862246
0.577243537,0.5948331,0.563677366,0.748722291,0.078663784,0.4338561,0.062219042,0.076902429,102.7543065
0.290391061,0.569293361,0.366829705,0.572264953,0.753867688,0.592417751,0.270325683,0.451795743,47.98313132
0.672622493,0.209549573,0.088769229,0.153144436,0.216174849,0.586927903,0.66472172,0.717523745,78.07720791
0.676564849,0.506819341,0.199482437,0.475284087,0.593185796,0.357022388,0.114510903,0.371018061,118.2180503
0.882698938,0.052814304,0.083178023,0.419553123,0.649259407,0.722647835,0.505460119,0.500344812,118.0022196
0.525402292,0.448015389,0.539637262,0.196805841,0.417098171,0.47660471,0.207323953,0.941122915,81.05998343
0.320074331,0.507982467,0.538712097,0.299653761,0.907686027,0.130836199,0.848282334,0.147406524,41.7256109
0.082032478,0.30120062,0.53254114,0.933428372,0.235784877,0.244604163,0.247307595,0.887147464,37.08267562
0.86345848,0.787278537,0.251181156,0.874682834,0.372073033,0.318606092,0.121375252,0.612245808,193.7653633
0.404756077,0.944740738,0.678994354,0.146644705,0.051328914,0.740023874,0.713391283,0.846840847,43.08805016
0.335968339,0.553623281,0.740313566,0.772768978,0.228377714,0.878836032,0.755572062,0.182155911,40.29236378
0.353317519,0.365263601,0.641507755,0.89106084,0.834845227,0.349576937,0.520186701,0.663427532,64.84625781
0.748545659,0.274616046,0.233256432,0.53902567,0.259607479,0.840400524,0.064278536,0.503763962,116.5377778
0.764219991,0.45228926,0.552315723,0.807136294,0.005961017,0.858135118,0.316509585,0.713482495,123.7907214
0.020324383,0.724436582,0.866667507,0.857736941,0.908698338,0.780879267,0.591829909,0.164345052,17.89090826
0.171462177,0.752301376,0.436271363,0.737624654,0.226228703,0.660698277,0.206470752,0.71782903,39.0528368
0.991909719,0.729536867,0.913985323,0.894804106,0.349943223,0.791774595,0.900325514,0.27527054,134.6674129
0.33510676,0.374255297,0.715457663,0.621562428,0.329614055,0.380844003,0.995260042,0.115390952,41.96666289
0.430605145,0.942231829,0.880682171,0.254417768,0.682390492,0.982517001,0.678247662,0.41449886,39.39854689
0.967005729,0.801404409,0.416470472,0.132645431,0.0715522,0.209173752,0.480577588,0.084803628,135.2629729
0.777678089,0.020244313,0.471435917,0.329620151,0.204731256,0.901165405,0.959268462,0.616644254,76.26456424
0.233280548,0.675969575,0.411151536,0.985023488,0.755995632,0.056662578,0.389237339,0.379205284,54.00544402
0.97777797,0.5765826,0.877450434,0.887339907,0.203509234,0.538953244,0.775322208,0.487885257,157.9959275
0.324225282,0.750539214,0.422014153,0.811514379,0.583406517,0.095942667,0.248227097,0.033346863,63.023251
0.619700262,0.244842611,0.6170013,0.359129633,0.282423093,0.005472369,0.671362534,0.927983846,103.2805169
0.725912769,0.333445215,0.680379664,0.354056778,0.54849345,0.97878422,0.799142185,0.518485082,70.70454441
0.908137104,0.994159132,0.192363415,0.823274864,0.594124263,0.889536929,0.963765487,0.004885672,103.6120458
0.853200329,0.314012943,0.979144887,0.463474111,0.981869105,0.675717598,0.726240416,0.270262513,103.4740116
0.640690084,0.089636106,0.291770721,0.531573358,0.074727515,0.775980094,0.734373208,0.248718787,71.86670581
0.41124738,0.299686293,0.024221716,0.347400693,0.367199051,0.557532066,0.435499272,0.376821663,53.83516178
0.719064209,0.742361395,0.524883162,0.496653463,0.234470982,0.221669926,0.412178117,0.774679903,127.6001329
0.6306455,0.375862642,0.290659687,0.238934599,0.389810806,0.65883296,0.619607112,0.642603889,73.36034737
0.481559503,0.172002591,0.778385239,0.855727567,0.174827693,0.871699065,0.384208453,0.126757376,65.79543404
0.258941293,0.891281232,0.057443831,0.931743055,0.464436433,0.51798522,0.250768239,0.887985785,57.30307812
0.030789163,0.624470153,0.86267542,0.150579454,0.065650869,0.884049842,0.057074941,0.188208407,15.89407829
0.677316415,0.877863859,0.377850865,0.466012414,0.394111803,0.519840024,0.440754853,0.35863577,95.32971254
0.894532018,0.135265138,0.893656732,0.040515616,0.05259206,0.067312076,0.848332592,0.224440608,112.4883091
0.055215101,0.491037711,0.373890255,0.428955212,0.481805258,0.270924254,0.789250474,0.901155637,22.61991788
0.616667012,0.468149974,0.624900504,0.450909024,0.059693405,0.711150389,0.091634403,0.077494209,85.90981003
0.422519395,0.383905187,0.840660564,0.931006314,0.669990567,0.647560549,0.260247992,0.610786398,76.24709888
0.2274093,0.036056955,0.461474771,0.665295823,0.691721731,0.967437187,0.101079679,0.437188538,38.66499497
0.382575227,0.683281509,0.816288678,0.370055278,0.170993726,0.610193628,0.926597021,0.982013218,46.58288303
0.056051576,0.76314336,0.855821685,0.209982963,0.966308257,0.555139855,0.041564112,0.600536153,23.54968764
0.932584182,0.263532924,0.295738562,0.140904495,0.503365055,0.445683373,0.8479306,0.629224929,114.0339908
0.644840993,0.982628572,0.576582088,0.848172888,0.631572752,0.718704592,0.921284471,0.325978015,80.81723007
0.990784671,0.588193886,0.439407218,0.335444155,0.938297304,0.983457469,0.464831441,0.798503062,123.3257924
0.104163249,0.541305107,0.759836322,0.118029349,0.098246125,0.865499588,0.519061928,0.171525233,16.61607405
0.285673603,0.834833793,0.607463065,0.277440149,0.173205388,0.535542088,0.498609356,0.794190473,41.42997287
0.043327575,0.375906311,0.295349186,0.447528237,0.190280337,0.980197905,0.782412323,0.074011642,13.45699386
0.090873676,0.813154359,0.721904615,0.890672084,0.511039482,0.81589011,0.946198115,0.464147262,21.57079257
0.138154155,0.885420966,0.78205049,0.888631998,0.132632885,0.216312141,0.374793388,0.795253375,41.21332468
0.409485168,0.733929317,0.959818297,0.594699608,0.32517054,0.973096417,0.118138637,0.358926116,56.68154162
0.299248407,0.433815527,0.673086557,0.656737871,0.526403544,0.182359486,0.176446832,0.834627644,66.45601823
0.981529047,0.715291399,0.692543853,0.465199446,0.424683029,0.791183611,0.633554677,0.770145415,133.7215327
0.140938497,0.507177443,0.307315818,0.641004774,0.158828305,0.172014961,0.238518773,0.553154527,39.32310095
0.894727068,0.868842619,0.165476423,0.547568738,0.624771405,0.690009342,0.524725149,0.083671096,117.3452942
0.140089072,0.099264808,0.623871893,0.405567432,0.666981117,0.734848886,0.413014708,0.2232196,24.63588186
0.499367855,0.856394783,0.185974082,0.322926526,0.03393044,0.399430598,0.222808932,0.257026805,73.1311076
0.844399914,0.984528117,0.288477742,0.244170519,0.845030322,0.089080601,0.461135485,0.896853087,148.8991691
0.410304102,0.712792623,0.051304325,0.058117685,0.05100942,0.961558526,0.53066992,0.276905442,34.6880921
0.681364437,0.008195324,0.579189149,0.796799102,0.412460007,0.620870817,0.805691915,0.903997393,102.2160521
0.242899188,0.308534406,0.932948928,0.130753393,0.268019901,0.286756545,0.328499347,0.115661791,36.3387337
0.32935294,0.440806995,0.534953524,0.000911414,0.144324538,0.850297066,0.907292482,0.197562059,25.58183476
0.710459983,0.200832134,0.014869764,0.654010053,0.464383062,0.375573981,0.026514717,0.593492003,144.9770412
0.205021623,0.823165993,0.905486711,0.315035823,0.166340755,0.307036212,0.930430785,0.221789967,28.54724827
0.899389438,0.552252692,0.804613781,0.992671311,0.170318874,0.666623692,0.404987335,0.191515556,152.542231
0.350014928,0.271346169,0.88557945,0.478692633,0.104602957,0.657124445,0.703995963,0.127999515,40.63516391
0.96516501,0.238291764,0.645039088,0.142344351,0.026384081,0.839812301,0.536427061,0.905535539,114.1659915
0.807917381,0.202907731,0.946957868,0.472893728,0.275265421,0.269770513,0.942881857,0.029350376,100.9354259
0.962565497,0.155973924,0.067510646,0.778214923,0.433888354,0.003081943,0.118470746,0.131559383,217.546756
0.697526412,0.755711114,0.749830907,0.920593713,0.500867748,0.651982827,0.643861659,0.484937655,106.2506671
0.759928603,0.486045088,0.715359702,0.783640065,0.284684766,0.214568897,0.812229685,0.620953159,126.1309788
0.9387551,0.574959995,0.631698564,0.30017069,0.720652823,0.59440177,0.225060868,0.024573124,130.4179463
0.981483417,0.198904895,0.65879913,0.45863004,0.183520758,0.584683522,0.468139758,0.138354956,137.5956688
0.590350606,0.734992445,0.409433069,0.383114842,0.913478139,0.455216128,0.60030844,0.00113331,70.8083468
0.345488733,0.774899168,0.658949115,0.978292411,0.957136314,0.460055743,0.788436214,0.337978301,53.51714374
0.114026256,0.17636586,0.197280802,0.942444592,0.633624792,0.052930554,0.776179037,0.397037421,32.36522299
0.905130027,0.065309626,0.700217434,0.67824678,0.212871852,0.575617651,0.818892621,0.063797176,117.7279722
0.050008621,0.106682087,0.336470186,0.432690917,0.563266644,0.127523225,0.621026335,0.278715126,22.10281634
0.836256976,0.646507613,0.5699476,0.063556409,0.69262736,0.976952744,0.442898428,0.714958164,83.70289713
0.42862167,0.475551122,0.085499269,0.793444446,0.989663205,0.567409049,0.450545278,0.222200076,64.51673693
0.456453584,0.117996315,0.821697113,0.146821337,0.216941871,0.228831629,0.035371565,0.721164227,80.22657564
0.42004095,0.480415919,0.047374974,0.645950681,0.880536139,0.690714434,0.978772556,0.002353681,44.61332981
0.485367451,0.950821063,0.775463355,0.400683643,0.914053636,0.697214822,0.311255568,0.827536934,69.59810798
0.730876491,0.107097477,0.377443165,0.943025297,0.020627483,0.327767003,0.552502184,0.855468129,140.6329732
0.23912008,0.948511627,0.652592267,0.43658349,0.604711405,0.507858518,0.801447439,0.285321064,32.18452852
0.64366272,0.443352442,0.29611317,0.742883965,0.249247517,0.087489505,0.371532476,0.157162687,115.4074977
0.97714996,0.252693845,0.125759477,0.123126443,0.718372097,0.148560695,0.951351279,0.59727125,131.7613492
0.976005834,0.125995836,0.639386689,0.463334056,0.932440537,0.058306066,0.42002721,0.881112117,199.7247801
0.864511481,0.852296956,0.941808834,0.095577569,0.18365044,0.23763008,0.607478077,0.41094944,116.2109672
0.599215809,0.024132764,0.625099881,0.659948624,0.677999822,0.655112429,0.187489138,0.862147491,105.1600589
0.485813501,0.011128914,0.22891173,0.846604645,0.965369346,0.965277442,0.406447045,0.135889218,63.24940953
0.140772903,0.448695819,0.729186227,0.286064306,0.054847374,0.810629831,0.228811853,0.019825411,23.15375575
0.484009506,0.611122454,0.110907363,0.378883972,0.98653091,0.168733955,0.431609386,0.865639217,82.36714151
0.820468186,0.675094124,0.243580345,0.128851082,0.821385875,0.868326241,0.550079101,0.072748137,76.76319722
0.345701411,0.270586087,0.869519239,0.42530523,0.663630589,0.956383885,0.120833885,0.734763459,48.8686949
0.756153845,0.454144149,0.451025788,0.46865387,0.463565718,0.428295599,0.212811625,0.036455805,116.1640058
0.111044699,0.303835037,0.266263203,0.050252643,0.933253997,0.672816784,0.89311275,0.135370729,15.80293342
0.236473906,0.333134791,0.296584252,0.887027754,0.682545039,0.443965175,0.557784409,0.085962588,40.90408635
